fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,observed_zero_shot_val_accuracy,observed_best_val_accuracy_5,observed_best_val_accuracy_10,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
1,art_painting,observation_ridge,1.0,resnet18_cartoon_seed387_to_art_painting,resnet18_cartoon_seed387,resnet18,cartoon,art_painting,387,0.2975609756097561,0.375609756097561,0.4097560975609756,0.2853658536585365,0.0660484181022647,0.9999999999999948,1.0,0.0413608211274859,0.15804412841725662,358,0.4414634146341463,0.6314412834485588,0.18997786881441248,716,0.4707317073170731,0.6696104321414722,0.1988787248243991,1433,0.5365853658536586,0.7038918897850643,0.16730652393140577
1,art_painting,observation_ridge,1.0,resnet18_photo_seed42_to_art_painting,resnet18_photo_seed42,resnet18,photo,art_painting,42,0.3121951219512195,0.3951219512195122,0.4097560975609756,0.2585365853658536,0.08721926201219637,1.0,1.0,0.0637017075039449,0.15334366377005243,358,0.4682926829268293,0.6296955570777691,0.16140287415093985,716,0.5292682926829269,0.6669643713350533,0.1376960786521264,1433,0.5975609756097561,0.7005463196364137,0.1029853440266576
1,art_painting,observation_ridge,1.0,resnet18_photo_seed387_to_art_painting,resnet18_photo_seed387,resnet18,photo,art_painting,387,0.3219512195121951,0.448780487804878,0.4682926829268293,0.2682926829268293,0.22224879722692698,1.0,1.0,0.0575386417317112,0.1314724389829346,358,0.4804878048780487,0.6411473213036636,0.16065951642561488,716,0.5121951219512195,0.6723436240303649,0.16014850207914533,1433,0.6048780487804878,0.7008827387536076,0.09600468997311984
1,art_painting,observation_ridge,1.0,resnet18_sketch_seed42_to_art_painting,resnet18_sketch_seed42,resnet18,sketch,art_painting,42,0.1560975609756097,0.3658536585365853,0.4341463414634146,0.1512195121951219,0.045784111792154025,1.0,1.0,0.0708463847142912,0.16315468297427954,358,0.3975609756097561,0.6345979169636277,0.23703694135387154,716,0.5146341463414634,0.6735961137397407,0.15896196739827728,1433,0.5756097560975609,0.7084984506254691,0.1328886945279082
1,art_painting,observation_ridge,1.0,resnet18_sketch_seed387_to_art_painting,resnet18_sketch_seed387,resnet18,sketch,art_painting,387,0.1560975609756097,0.3512195121951219,0.4195121951219512,0.173170731707317,0.04913615940845828,0.9999999999999998,1.0,0.067545679923523,0.1536167937801617,358,0.448780487804878,0.6148650643012337,0.16608457649635566,716,0.4902439024390244,0.6536919115809057,0.1634480091418813,1433,0.551219512195122,0.6886711464839158,0.1374516342887938
1,art_painting,observation_ridge,1.0,resnet18_cartoon-photo_seed42_to_art_painting,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,art_painting,42,0.3463414634146341,0.4048780487804878,0.4634146341463415,0.3024390243902439,0.12232126172161273,0.9999999999999866,1.0,0.051618168195195,0.1531443496613925,358,0.4829268292682926,0.643518250886846,0.1605914216185534,716,0.5024390243902439,0.6793516911787156,0.17691266678847173,1433,0.573170731707317,0.7116447182121407,0.13847398650482368
1,art_painting,observation_ridge,1.0,resnet18_cartoon-photo_seed387_to_art_painting,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,art_painting,387,0.3658536585365853,0.4536585365853658,0.526829268292683,0.3365853658536585,0.25709440096674413,0.9999999998573303,1.0,0.0439128362813676,0.13025877766039665,358,0.473170731707317,0.6547687093988517,0.18159797769153468,716,0.526829268292683,0.6845161030710665,0.15768683477838352,1433,0.5658536585365853,0.711752600808599,0.14589894227201372
1,art_painting,observation_ridge,1.0,resnet18_cartoon-sketch_seed42_to_art_painting,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,art_painting,42,0.3170731707317073,0.4536585365853658,0.4585365853658537,0.2975609756097561,0.18227657487893734,1.0,1.0,0.0459601952638361,0.13792570021704234,358,0.4365853658536585,0.6367603503539352,0.2001749845002767,716,0.4902439024390244,0.6698152887148803,0.1795713862758559,1433,0.5975609756097561,0.6999199060657434,0.10235893045598732
1,art_painting,observation_ridge,1.0,resnet18_cartoon-sketch_seed387_to_art_painting,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,art_painting,387,0.3121951219512195,0.4048780487804878,0.4341463414634146,0.2731707317073171,0.11062175105061361,0.9999999999999478,1.0,0.0534184815683137,0.14666578554794665,358,0.448780487804878,0.6247319681833461,0.17595148037846808,716,0.4853658536585366,0.660937668669995,0.17557181501145847,1433,0.5853658536585366,0.6937128737840232,0.10834702012548669
1,art_painting,observation_ridge,1.0,resnet18_photo-sketch_seed42_to_art_painting,resnet18_photo-sketch_seed42,resnet18,photo|sketch,art_painting,42,0.3317073170731707,0.4195121951219512,0.4341463414634146,0.3121951219512195,0.12591299100124476,1.0,1.0,0.0565770370176416,0.14056867566719405,358,0.5,0.6177139743558628,0.11771397435586284,716,0.551219512195122,0.6531368852929047,0.1019173730977827,1433,0.5902439024390244,0.6853391353193727,0.09509523288034838
1,art_painting,observation_ridge,1.0,resnet18_photo-sketch_seed387_to_art_painting,resnet18_photo-sketch_seed387,resnet18,photo|sketch,art_painting,387,0.3024390243902439,0.3951219512195122,0.4390243902439024,0.2829268292682926,0.09456994847536387,1.0,1.0,0.0535301206567496,0.15367040234404306,358,0.4707317073170731,0.6333830729829721,0.16265136566589905,716,0.4926829268292683,0.6703552775031074,0.17767235067383913,1433,0.5682926829268292,0.7036624222386056,0.13536973931177643
1,art_painting,metadata_observation_ridge,1.0,cnn3_cartoon_seed42_to_art_painting,cnn3_cartoon_seed42,cnn3,cartoon,art_painting,42,0.3024390243902439,0.3414634146341463,0.375609756097561,0.2634146341463415,0.2788227869597796,0.9999999999998976,1.0,0.0337362711979295,0.03127773293222576,358,0.4048780487804878,0.40003704687796077,0.004841001902527009,716,0.4073170731707317,0.4128787080137962,0.005561634843064545,1433,0.4682926829268293,0.42547055089339025,0.04282213203343904
1,art_painting,metadata_observation_ridge,1.0,cnn3_cartoon_seed387_to_art_painting,cnn3_cartoon_seed387,cnn3,cartoon,art_painting,387,0.2975609756097561,0.3512195121951219,0.3902439024390244,0.2829268292682926,0.265000372165819,0.9999999999999968,1.0,0.0324657595163511,0.040483328588791695,358,0.4048780487804878,0.4207735424976279,0.015895493717140108,716,0.4195121951219512,0.4367694555575201,0.01725726043556891,1433,0.4682926829268293,0.4523545261592148,0.01593815676761451
1,art_painting,metadata_observation_ridge,1.0,cnn3_photo_seed42_to_art_painting,cnn3_photo_seed42,cnn3,photo,art_painting,42,0.2780487804878049,0.3804878048780488,0.4195121951219512,0.2292682926829268,0.26560565033845207,1.0,0.9994875849321739,0.0433191027721557,0.044113722011677,358,0.375609756097561,0.4333637095966455,0.05775395349908452,716,0.4365853658536585,0.4503785129007287,0.013793147047070242,1433,0.473170731707317,0.46691468273366277,0.006256048973654227
1,art_painting,metadata_observation_ridge,1.0,cnn3_photo_seed387_to_art_painting,cnn3_photo_seed387,cnn3,photo,art_painting,387,0.2585365853658536,0.2975609756097561,0.3707317073170731,0.2341463414634146,0.22940438467835653,0.9999999999999994,1.0,0.0457586615943139,0.025483088825542413,358,0.3902439024390244,0.33669261167541664,0.05355129076360776,716,0.4585365853658537,0.348282946610614,0.11025363875523969,1433,0.5097560975609756,0.3596934991001496,0.15006259846082604
1,art_painting,metadata_observation_ridge,1.0,cnn3_sketch_seed42_to_art_painting,cnn3_sketch_seed42,cnn3,sketch,art_painting,42,0.1317073170731707,0.2926829268292683,0.3073170731707317,0.1341463414634146,0.11988819968843906,1.0,1.0,0.0470925598889062,0.06613229287699754,358,0.3341463414634146,0.40356435626065557,0.06941801479724097,716,0.3634146341463414,0.43023493794323403,0.06682030379689263,1433,0.4463414634146341,0.45576306643341047,0.00942160301877637
1,art_painting,metadata_observation_ridge,1.0,cnn3_sketch_seed387_to_art_painting,cnn3_sketch_seed387,cnn3,sketch,art_painting,387,0.1170731707317073,0.2926829268292683,0.4,0.1390243902439024,0.10850515086919665,0.9999999992122746,1.0,0.0459772377102066,0.07922621946665115,358,0.3048780487804878,0.44064391787781765,0.13576586909732985,716,0.4073170731707317,0.4704745341800778,0.0631574610093461,1433,0.4097560975609756,0.49876962420342114,0.08901352664244555
1,art_painting,metadata_observation_ridge,1.0,cnn3_cartoon-photo_seed42_to_art_painting,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,art_painting,42,0.2878048780487804,0.3560975609756097,0.4,0.2853658536585365,0.27057700185153577,0.9999999999999958,1.0,0.0443472132930882,0.04940827768901511,358,0.4585365853658537,0.4545729958194922,0.003963589546361501,716,0.4634146341463415,0.4728998148371739,0.009485180690832429,1433,0.4951219512195122,0.4906459130944293,0.004476038125082904
1,art_painting,metadata_observation_ridge,1.0,cnn3_cartoon-photo_seed387_to_art_painting,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,art_painting,387,0.2926829268292683,0.3804878048780488,0.4146341463414634,0.2926829268292683,0.2835059292205687,0.999999999999874,1.0,0.0380318885160118,0.04550060780037023,358,0.4414634146341463,0.4517807887903441,0.010317374156197823,716,0.4585365853658537,0.46876736911593736,0.010230783750083683,1433,0.4902439024390244,0.4852602635086446,0.004983638930379786
1,art_painting,metadata_observation_ridge,1.0,cnn3_cartoon-sketch_seed42_to_art_painting,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,art_painting,42,0.224390243902439,0.3414634146341463,0.375609756097561,0.2585365853658536,0.22741340701460103,1.0,1.0,0.0364097818422564,0.049904427998847894,358,0.3804878048780488,0.42398122339396727,0.04349341851591848,716,0.4317073170731707,0.4435269743595457,0.011819657286374963,1433,0.4804878048780487,0.4624468791911977,0.018040925686851006
1,art_painting,metadata_observation_ridge,1.0,cnn3_cartoon-sketch_seed387_to_art_painting,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,art_painting,387,0.2634146341463415,0.3219512195121951,0.3463414634146341,0.2682926829268293,0.26228048702458095,0.9999999999999968,1.0,0.0312946709773587,0.03716805065170628,358,0.3926829268292683,0.4071792574930969,0.014496330663828605,716,0.3829268292682927,0.42222707003275606,0.03930024076446337,1433,0.4804878048780487,0.43692208717553,0.043565717702518714
1,art_painting,metadata_observation_ridge,1.0,cnn3_photo-sketch_seed42_to_art_painting,cnn3_photo-sketch_seed42,cnn3,photo|sketch,art_painting,42,0.224390243902439,0.4048780487804878,0.4439024390243902,0.2268292682926829,0.24407247668816517,1.0,1.0,0.0520414099235113,0.06225033602461849,358,0.4560975609756098,0.47588731583196353,0.01978975485635376,716,0.4634146341463415,0.4979775586966766,0.034562924550335106,1433,0.4926829268292683,0.5191784623899811,0.026495535560712824
1,art_painting,metadata_observation_ridge,1.0,cnn3_photo-sketch_seed387_to_art_painting,cnn3_photo-sketch_seed387,cnn3,photo|sketch,art_painting,387,0.3073170731707317,0.4048780487804878,0.4292682926829268,0.2609756097560975,0.30788760031964857,0.9999999999952618,1.0,0.0367350228407601,0.04216049437430559,358,0.3560975609756097,0.45992685221298174,0.10382929123737206,716,0.4585365853658537,0.4754504356145677,0.016913850248714002,1433,0.4878048780487805,0.4905577530076435,0.0027528749588630053
1,art_painting,metadata_observation_ridge,1.0,resnet18_cartoon_seed42_to_art_painting,resnet18_cartoon_seed42,resnet18,cartoon,art_painting,42,0.3219512195121951,0.3609756097560975,0.3902439024390244,0.3195121951219512,0.3072774248814857,0.999999999920286,1.0,0.0331602284235848,0.08096386746316492,358,0.424390243902439,0.5697815682901275,0.14539132438768848,716,0.4585365853658537,0.5932144975073106,0.1346779121414569,1433,0.5439024390243903,0.6154144929926358,0.07151205396824556
1,art_painting,metadata_observation_ridge,1.0,resnet18_cartoon_seed387_to_art_painting,resnet18_cartoon_seed387,resnet18,cartoon,art_painting,387,0.2975609756097561,0.375609756097561,0.4097560975609756,0.2853658536585365,0.28107206173508076,0.9999999999999948,1.0,0.0413608211274859,0.0964885455005953,358,0.4414634146341463,0.5924808571985736,0.15101744256442728,716,0.4707317073170731,0.6187933474080021,0.14806164009092898,1433,0.5365853658536586,0.6434548570358589,0.10686949118220035
1,art_painting,metadata_observation_ridge,1.0,resnet18_photo_seed42_to_art_painting,resnet18_photo_seed42,resnet18,photo,art_painting,42,0.3121951219512195,0.3951219512195122,0.4097560975609756,0.2585365853658536,0.2915400660651073,1.0,1.0,0.0637017075039449,0.09728560070685414,358,0.4682926829268293,0.6002933295318489,0.1320006466050196,716,0.5292682926829269,0.6263074860165356,0.09703919333360878,1433,0.5975609756097561,0.6506759280401282,0.05311495243037212
1,art_painting,metadata_observation_ridge,1.0,resnet18_photo_seed387_to_art_painting,resnet18_photo_seed387,resnet18,photo,art_painting,387,0.3219512195121951,0.448780487804878,0.4682926829268293,0.2682926829268293,0.30619291402178794,1.0,1.0,0.0575386417317112,0.1056708097763991,358,0.4804878048780487,0.6274025900694528,0.14691478519140405,716,0.5121951219512195,0.6536671318191971,0.1414720098679776,1433,0.6048780487804878,0.6781276831160759,0.07324963433558807
1,art_painting,metadata_observation_ridge,1.0,resnet18_sketch_seed42_to_art_painting,resnet18_sketch_seed42,resnet18,sketch,art_painting,42,0.1560975609756097,0.3658536585365853,0.4341463414634146,0.1512195121951219,0.13375006814372978,1.0,1.0,0.0708463847142912,0.15789941607953245,358,0.3975609756097561,0.6578667428064974,0.26030576719674126,716,0.5146341463414634,0.6932684804134379,0.1786343340719745,1433,0.5756097560975609,0.7250675858147285,0.1494578297171676
1,art_painting,metadata_observation_ridge,1.0,resnet18_sketch_seed387_to_art_painting,resnet18_sketch_seed387,resnet18,sketch,art_painting,387,0.1560975609756097,0.3512195121951219,0.4195121951219512,0.173170731707317,0.16109748781736544,0.9999999999999998,1.0,0.067545679923523,0.11834913786787134,358,0.448780487804878,0.5818633169626425,0.13308282915776448,716,0.4902439024390244,0.6147317105495393,0.12448780811051496,1433,0.551219512195122,0.645074972838437,0.09385546064331496
1,art_painting,metadata_observation_ridge,1.0,resnet18_cartoon-photo_seed42_to_art_painting,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,art_painting,42,0.3463414634146341,0.4048780487804878,0.4634146341463415,0.3024390243902439,0.3376959271087904,0.9999999999999866,1.0,0.051618168195195,0.09132080813682814,358,0.4829268292682926,0.6129882632680757,0.13006143399978304,716,0.5024390243902439,0.6366801645365732,0.13424114014632926,1433,0.573170731707317,0.6589651146678202,0.08579438296050312
1,art_painting,metadata_observation_ridge,1.0,resnet18_cartoon-photo_seed387_to_art_painting,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,art_painting,387,0.3658536585365853,0.4536585365853658,0.526829268292683,0.3365853658536585,0.3712594619689032,0.9999999998573303,1.0,0.0439128362813676,0.09309727055614292,358,0.473170731707317,0.6364207049869031,0.16324997327958607,716,0.526829268292683,0.6590973140927635,0.13226804580008056,1433,0.5658536585365853,0.680401043975462,0.11454738543887666
1,art_painting,metadata_observation_ridge,1.0,resnet18_cartoon-sketch_seed42_to_art_painting,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,art_painting,42,0.3170731707317073,0.4536585365853658,0.4585365853658537,0.2975609756097561,0.33358902108993954,1.0,1.0,0.0459601952638361,0.10205119739076227,358,0.4365853658536585,0.634412199242963,0.1978268333893045,716,0.4902439024390244,0.6593307029989884,0.16908680055996406,1433,0.5975609756097561,0.6825959069840448,0.08503493137428875
1,art_painting,metadata_observation_ridge,1.0,resnet18_cartoon-sketch_seed387_to_art_painting,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,art_painting,387,0.3121951219512195,0.4048780487804878,0.4341463414634146,0.2731707317073171,0.322576696629917,0.9999999999999478,1.0,0.0534184815683137,0.09193200449743477,358,0.448780487804878,0.6055743245205951,0.15679383671571712,716,0.4853658536585366,0.6298766089975734,0.1445107553390368,1433,0.5853658536585366,0.6527260222945614,0.0673601686360249
1,art_painting,metadata_observation_ridge,1.0,resnet18_photo-sketch_seed42_to_art_painting,resnet18_photo-sketch_seed42,resnet18,photo|sketch,art_painting,42,0.3317073170731707,0.4195121951219512,0.4341463414634146,0.3121951219512195,0.3418420910031926,1.0,1.0,0.0565770370176416,0.09058041361918998,358,0.5,0.6137321230883018,0.11373212308830183,716,0.551219512195122,0.6371927155008654,0.08597320330574343,1433,0.5902439024390244,0.6592714094329464,0.06902750699392202
1,art_painting,metadata_observation_ridge,1.0,resnet18_photo-sketch_seed387_to_art_painting,resnet18_photo-sketch_seed387,resnet18,photo|sketch,art_painting,387,0.3024390243902439,0.3951219512195122,0.4390243902439024,0.2829268292682926,0.3075421812768765,1.0,1.0,0.0535301206567496,0.09908598392339396,358,0.4707317073170731,0.6134378964480723,0.14270618913099925,716,0.4926829268292683,0.6390463829043702,0.14636345607510193,1433,0.5682926829268292,0.663004932013999,0.0947122490871698
1,art_painting,metadata_observation_source_ridge,1.0,cnn3_cartoon_seed42_to_art_painting,cnn3_cartoon_seed42,cnn3,cartoon,art_painting,42,0.3024390243902439,0.3414634146341463,0.375609756097561,0.2634146341463415,0.26496090436260544,0.9999999999998976,1.0,0.0337362711979295,0.039990184666582454,358,0.4048780487804878,0.4190593847391834,0.01418133595869564,716,0.4073170731707317,0.43490989738922636,0.027592824218494683,1433,0.4682926829268293,0.45035857650532374,0.017934106421505558
1,art_painting,metadata_observation_source_ridge,1.0,cnn3_cartoon_seed387_to_art_painting,cnn3_cartoon_seed387,cnn3,cartoon,art_painting,387,0.2975609756097561,0.3512195121951219,0.3902439024390244,0.2829268292682926,0.2561694172934609,0.9999999999999968,1.0,0.0324657595163511,0.04633305600785147,358,0.4048780487804878,0.4336450556850525,0.02876700690456474,716,0.4195121951219512,0.4515095105821149,0.03199731546016371,1433,0.4682926829268293,0.46884477030109617,0.0005520873742668742
