fold,held_out_target,prediction_model,selected_alpha,case_id,source_id,model,sources,target,seed,actual_curve_a0,predicted_curve_a0,actual_curve_a,predicted_curve_a,actual_curve_c,predicted_curve_c,n_0,actual_0,predicted_0,absolute_error_0,n_5,actual_5,predicted_5,absolute_error_5,n_10,actual_10,predicted_10,absolute_error_10,n_25,actual_25,predicted_25,absolute_error_25,n_50,actual_50,predicted_50,absolute_error_50,n_100,actual_100,predicted_100,absolute_error_100
1,art_painting,metadata_ridge,0.001,resnet18_cartoon-sketch_seed387_to_art_painting,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,art_painting,387,0.2731707317073171,0.34947726265318296,0.9999999999999478,1.0,0.0534184815683137,0.1279247309285506,0,0.2731707317073171,0.34947726265318296,0.07630653094586587,71,0.3585365853658536,0.6235877740545857,0.26505118868873206,143,0.424390243902439,0.6555275136268052,0.23113726972436616,358,0.448780487804878,0.693519596340392,0.24473910853551395,716,0.4853658536585366,0.7194753939428351,0.23410954028429853,1433,0.5853658536585366,0.7432787729073765,0.15791291924884
1,art_painting,metadata_ridge,0.001,resnet18_photo-sketch_seed42_to_art_painting,resnet18_photo-sketch_seed42,resnet18,photo|sketch,art_painting,42,0.3121951219512195,0.36384137393057503,1.0,1.0,0.0565770370176416,0.12563991396893362,0,0.3121951219512195,0.36384137393057503,0.05164625197935552,71,0.4121951219512195,0.6282847957723414,0.21608967382112193,143,0.4414634146341463,0.659286813212409,0.21782339857826272,358,0.5,0.6962309145130263,0.19623091451302632,716,0.551219512195122,0.7215172881915493,0.17029777599642726,1433,0.5902439024390244,0.7447434726199786,0.15449957018095428
1,art_painting,metadata_ridge,0.001,resnet18_photo-sketch_seed387_to_art_painting,resnet18_photo-sketch_seed387,resnet18,photo|sketch,art_painting,387,0.2829268292682926,0.336466753884826,1.0,1.0,0.0535301206567496,0.12956898353088067,0,0.2829268292682926,0.336466753884826,0.053539924616533396,71,0.4,0.6187498666252584,0.21874986662525842,143,0.4170731707317073,0.6514975354223138,0.2344243646906065,358,0.4707317073170731,0.6903994686261465,0.21966776130907345,716,0.4926829268292683,0.7169416482286215,0.2242587213993532,1433,0.5682926829268292,0.7412550853728868,0.17296240244605754
1,art_painting,distance_ridge,0.1,cnn3_cartoon_seed42_to_art_painting,cnn3_cartoon_seed42,cnn3,cartoon,art_painting,42,0.2634146341463415,0.3913017321349821,0.9999999999998976,0.9979037827678374,0.0337362711979295,0.09547327820757542,0,0.2634146341463415,0.3913017321349821,0.12788709798864062,71,0.3097560975609756,0.5946501839079366,0.28489408634696095,143,0.3560975609756097,0.6204724666810886,0.2643749057054789,358,0.4048780487804878,0.651995763100915,0.24711771432042723,716,0.4073170731707317,0.6741028471220063,0.2667857739512746,1433,0.4682926829268293,0.6948373907097072,0.22654470778287789
1,art_painting,distance_ridge,0.1,cnn3_cartoon_seed387_to_art_painting,cnn3_cartoon_seed387,cnn3,cartoon,art_painting,387,0.2829268292682926,0.35458950912765747,0.9999999999999968,0.9984804235248691,0.0324657595163511,0.1000896042520608,0,0.2829268292682926,0.35458950912765747,0.07166267985936486,71,0.3439024390243902,0.5788058840777677,0.23490344505337746,143,0.375609756097561,0.606934551764896,0.231324795667335,358,0.4048780487804878,0.6411467822912169,0.23626873351072913,716,0.4195121951219512,0.6650505445300516,0.24553834940810043,1433,0.4682926829268293,0.687398667615052,0.21910598468822268
1,art_painting,distance_ridge,0.1,cnn3_photo_seed42_to_art_painting,cnn3_photo_seed42,cnn3,photo,art_painting,42,0.2292682926829268,0.5758285973933042,1.0,1.0,0.0433191027721557,0.04687799153629516,0,0.2292682926829268,0.5758285973933042,0.34656030471037735,71,0.324390243902439,0.6528850105180325,0.3284947666155935,143,0.373170731707317,0.6639826622155978,0.29081193050828075,358,0.375609756097561,0.6780683397269737,0.3024585836294127,716,0.4365853658536585,0.6883404907545176,0.25175512490085916,1433,0.473170731707317,0.6983045913743215,0.22513385966700455
1,art_painting,distance_ridge,0.1,cnn3_photo_seed387_to_art_painting,cnn3_photo_seed387,cnn3,photo,art_painting,387,0.2341463414634146,0.5968578111366619,0.9999999999999994,1.0,0.0457586615943139,0.04756566134096709,0,0.2341463414634146,0.5968578111366619,0.3627114696732473,71,0.3146341463414634,0.6710627926613679,0.3564286463199045,143,0.3585365853658536,0.6817310215791463,0.32319443621329275,358,0.3902439024390244,0.6952641897347732,0.3050202872957488,716,0.4585365853658537,0.7051279613472632,0.2465913759814095,1433,0.5097560975609756,0.7146913744839258,0.20493527692295022
1,art_painting,distance_ridge,0.1,cnn3_sketch_seed42_to_art_painting,cnn3_sketch_seed42,cnn3,sketch,art_painting,42,0.1341463414634146,0.12428384300255446,1.0,0.9993227463946883,0.0470925598889062,0.09781707766392739,0,0.1341463414634146,0.12428384300255446,0.009862498460860125,71,0.2707317073170732,0.42342082866192954,0.15268912134485635,143,0.2658536585365854,0.46117360679969277,0.1953199482631074,358,0.3341463414634146,0.5071750125842421,0.17302867112082754,716,0.3634146341463414,0.5393746531964716,0.1759600190501302,1433,0.4463414634146341,0.5695261734167207,0.12318471000208664
1,art_painting,distance_ridge,0.1,cnn3_sketch_seed387_to_art_painting,cnn3_sketch_seed387,cnn3,sketch,art_painting,387,0.1390243902439024,0.06901271188676261,0.9999999992122746,0.9976974690839114,0.0459772377102066,0.09529329382321351,0,0.1390243902439024,0.06901271188676261,0.07001167835713978,71,0.275609756097561,0.37985609731107534,0.10424634121351434,143,0.2853658536585365,0.41934732747531556,0.13398147381677905,358,0.3048780487804878,0.46756433225156946,0.16268628347108166,716,0.4073170731707317,0.5013835084588434,0.0940664352881117,1433,0.4097560975609756,0.5331069406345325,0.12335084307355687
1,art_painting,distance_ridge,0.1,cnn3_cartoon-photo_seed42_to_art_painting,cnn3_cartoon-photo_seed42,cnn3,cartoon|photo,art_painting,42,0.2853658536585365,0.5350511650315368,0.9999999999999958,0.999641126664293,0.0443472132930882,0.06202160403513052,0,0.2853658536585365,0.5350511650315368,0.24968531137300032,71,0.3707317073170731,0.6432925067844398,0.2725607994673667,143,0.4365853658536585,0.6582873454510265,0.22170197959736804,358,0.4585365853658537,0.6770898496663049,0.21855326430045124,716,0.4634146341463415,0.6906358160069181,0.22722118186057666,1433,0.4951219512195122,0.7036384895741346,0.20851653835462236
1,art_painting,distance_ridge,0.1,cnn3_cartoon-photo_seed387_to_art_painting,cnn3_cartoon-photo_seed387,cnn3,cartoon|photo,art_painting,387,0.2926829268292683,0.49723744402006453,0.999999999999874,0.9991697532921022,0.0380318885160118,0.07286403976088518,0,0.2926829268292683,0.49723744402006453,0.20455451719079626,71,0.3414634146341463,0.6316231587917267,0.2901597441575804,143,0.4097560975609756,0.6497253078519718,0.23996921029099622,358,0.4414634146341463,0.672227803334992,0.2307643887008457,716,0.4585365853658537,0.6882985525007729,0.2297619671349192,1433,0.4902439024390244,0.7036093645160811,0.21336546207705676
1,art_painting,distance_ridge,0.1,cnn3_cartoon-sketch_seed42_to_art_painting,cnn3_cartoon-sketch_seed42,cnn3,cartoon|sketch,art_painting,42,0.2585365853658536,0.4094268413772507,1.0,1.0,0.0364097818422564,0.08008276281475869,0,0.2585365853658536,0.4094268413772507,0.1508902560113971,71,0.3268292682926829,0.5806917698940304,0.2538625016013475,143,0.3536585365853658,0.6033329987471607,0.24967446216179495,358,0.3804878048780488,0.6313156679441008,0.250827863066052,716,0.4317073170731707,0.6511844468117106,0.2194771297385399,1433,0.4804878048780487,0.6700193090925473,0.18953150421449855
1,art_painting,distance_ridge,0.1,cnn3_cartoon-sketch_seed387_to_art_painting,cnn3_cartoon-sketch_seed387,cnn3,cartoon|sketch,art_painting,387,0.2682926829268293,0.39673490187095256,0.9999999999999968,1.0,0.0312946709773587,0.07972963146812384,0,0.2682926829268293,0.39673490187095256,0.12844221894412328,71,0.3219512195121951,0.5710331176663145,0.2490818981541194,143,0.3463414634146341,0.5940965394901949,0.2477550760755608,358,0.3926829268292683,0.6226090675316633,0.22992614070239503,716,0.3829268292682927,0.642859822588096,0.25993299331980335,1433,0.4804878048780487,0.6620614787091831,0.18157367383113437
1,art_painting,distance_ridge,0.1,cnn3_photo-sketch_seed42_to_art_painting,cnn3_photo-sketch_seed42,cnn3,photo|sketch,art_painting,42,0.2268292682926829,0.29971875071884996,1.0,0.9958994103195302,0.0520414099235113,0.0663848917756892,0,0.2268292682926829,0.29971875071884996,0.07288948242616705,71,0.3219512195121951,0.47178857613582936,0.1498373566236343,143,0.3829268292682927,0.49535882900972306,0.11243199974143037,358,0.4560975609756098,0.5248111456056043,0.0687135846299945,716,0.4634146341463415,0.5459552454721975,0.08254061132585605,1433,0.4926829268292683,0.5661900833211464,0.07350715649187811
1,art_painting,distance_ridge,0.1,cnn3_photo-sketch_seed387_to_art_painting,cnn3_photo-sketch_seed387,cnn3,photo|sketch,art_painting,387,0.2609756097560975,0.3492908138595238,0.9999999999952618,0.997538573273353,0.0367350228407601,0.07596166397861953,0,0.2609756097560975,0.3492908138595238,0.0883152041034263,71,0.3292682926829268,0.5290975107583276,0.19982921807540077,143,0.3536585365853658,0.5531240756479985,0.1994655390626327,358,0.3560975609756097,0.5829170924162538,0.2268195314406441,716,0.4585365853658537,0.6041415786572872,0.14560499329143356,1433,0.4878048780487805,0.6243190976130284,0.13651421956424792
1,art_painting,distance_ridge,0.1,resnet18_cartoon_seed42_to_art_painting,resnet18_cartoon_seed42,resnet18,cartoon,art_painting,42,0.3195121951219512,0.4358860845761031,0.999999999920286,1.0,0.0331602284235848,0.11744529681287641,0,0.3195121951219512,0.4358860845761031,0.11637388945415189,71,0.3268292682926829,0.6586248950975042,0.33179562680482133,143,0.4,0.6853140961478826,0.2853140961478826,358,0.424390243902439,0.7173278728617147,0.2929376289592757,716,0.4585365853658537,0.7393849341617443,0.28084834879589066,1433,0.5439024390243903,0.7597601981719934,0.21585775914760308
1,art_painting,distance_ridge,0.1,resnet18_cartoon_seed387_to_art_painting,resnet18_cartoon_seed387,resnet18,cartoon,art_painting,387,0.2853658536585365,0.4160015821090334,0.9999999999999948,0.9998245223522695,0.0413608211274859,0.1215532629711971,0,0.2853658536585365,0.4160015821090334,0.13063572845049687,71,0.324390243902439,0.6526751931358701,0.3282849492334311,143,0.3780487804878049,0.6807257361622641,0.3026769556744592,358,0.4414634146341463,0.7142620795824823,0.27279866494833604,716,0.4707317073170731,0.7372917740636649,0.2665600667465918,1433,0.5365853658536586,0.7585050835300254,0.22191971767636687
1,art_painting,distance_ridge,0.1,resnet18_photo_seed42_to_art_painting,resnet18_photo_seed42,resnet18,photo,art_painting,42,0.2585365853658536,0.5290994009458754,1.0,1.0,0.0637017075039449,0.09402115952152428,0,0.2585365853658536,0.5290994009458754,0.27056281558002176,71,0.375609756097561,0.6850071557189192,0.30939739962135826,143,0.4365853658536585,0.7048807770275467,0.2682954111738882,358,0.4682926829268293,0.7291702928148541,0.26087760988802483,716,0.5292682926829269,0.7462243078911152,0.2169560152081883,1433,0.5975609756097561,0.7622355986041396,0.1646746229943835
1,art_painting,distance_ridge,0.1,resnet18_photo_seed387_to_art_painting,resnet18_photo_seed387,resnet18,photo,art_painting,387,0.2682926829268293,0.5010667792043031,1.0,1.0,0.0575386417317112,0.10119241747059211,0,0.2682926829268293,0.5010667792043031,0.2327740962774738,71,0.3341463414634146,0.6763359557301609,0.3421896142667463,143,0.4048780487804878,0.6982602657840132,0.29338221700352546,358,0.4804878048780487,0.7249027571608663,0.24441495228281757,716,0.5121951219512195,0.7435010832583366,0.23130596130711711,1433,0.6048780487804878,0.7608757712370641,0.15599772245657628
1,art_painting,distance_ridge,0.1,resnet18_sketch_seed42_to_art_painting,resnet18_sketch_seed42,resnet18,sketch,art_painting,42,0.1512195121951219,0.2916363642249209,1.0,1.0,0.0708463847142912,0.14088880672668186,0,0.1512195121951219,0.2916363642249209,0.140416852029799,71,0.3048780487804878,0.61222581009769,0.30734776131720215,143,0.3536585365853658,0.6483042320574701,0.29464569547210434,358,0.3975609756097561,0.6907768140539967,0.2932158384442406,716,0.5146341463414634,0.7194917931761977,0.20485764683473429,1433,0.5756097560975609,0.7455902125978718,0.1699804565003109
1,art_painting,distance_ridge,0.1,resnet18_sketch_seed387_to_art_painting,resnet18_sketch_seed387,resnet18,sketch,art_painting,387,0.173170731707317,0.27271569914744775,0.9999999999999998,0.9989708653984273,0.067545679923523,0.142518449953223,0,0.173170731707317,0.27271569914744775,0.09954496744013075,71,0.324390243902439,0.6041636452574637,0.2797734013550247,143,0.3585365853658536,0.6413006650519253,0.2827640796860717,358,0.448780487804878,0.6849625604757043,0.23618207267082625,716,0.4902439024390244,0.7144428262442514,0.224198923805227,1433,0.551219512195122,0.7412065805098782,0.1899870683147562
1,art_painting,distance_ridge,0.1,resnet18_cartoon-photo_seed42_to_art_painting,resnet18_cartoon-photo_seed42,resnet18,cartoon|photo,art_painting,42,0.3024390243902439,0.6038193042277212,0.9999999999999866,1.0,0.051618168195195,0.07771235982784286,0,0.3024390243902439,0.6038193042277212,0.30138027983747734,71,0.4,0.7158447927365215,0.31584479273652144,143,0.4317073170731707,0.730746183573621,0.29903886650045025,358,0.4829268292682926,0.7491980601951339,0.2662712309268413,716,0.5024390243902439,0.7623246302320076,0.2598856058417637,1433,0.573170731707317,0.7747885706657334,0.20161783895841634
1,art_painting,distance_ridge,0.1,resnet18_cartoon-photo_seed387_to_art_painting,resnet18_cartoon-photo_seed387,resnet18,cartoon|photo,art_painting,387,0.3365853658536585,0.5708129478497185,0.9999999998573303,1.0,0.0439128362813676,0.0870069283403204,0,0.3365853658536585,0.5708129478497185,0.23422758199605997,71,0.373170731707317,0.7041675459815705,0.3309968142742535,143,0.4585365853658537,0.7214814529786904,0.2629448676128367,358,0.473170731707317,0.7427616637784843,0.2695909320711673,716,0.526829268292683,0.7577874393558544,0.2309581710631714,1433,0.5658536585365853,0.7719631854295619,0.20610952689297657
1,art_painting,distance_ridge,0.1,resnet18_cartoon-sketch_seed42_to_art_painting,resnet18_cartoon-sketch_seed42,resnet18,cartoon|sketch,art_painting,42,0.2975609756097561,0.3859586726083484,1.0,1.0,0.0459601952638361,0.1315932856478965,0,0.2975609756097561,0.3859586726083484,0.08839769699859229,71,0.3585365853658536,0.6502279389728671,0.29169135360701354,143,0.3853658536585366,0.6807200918092092,0.29535423815067263,358,0.4365853658536585,0.7168840557574514,0.2802986899037929,716,0.4902439024390244,0.7415179115836281,0.25127400914460374,1433,0.5975609756097561,0.764051659197156,0.16649068358739993
1,art_painting,distance_ridge,0.1,resnet18_cartoon-sketch_seed387_to_art_painting,resnet18_cartoon-sketch_seed387,resnet18,cartoon|sketch,art_painting,387,0.2731707317073171,0.40285211775519303,0.9999999999999478,1.0,0.0534184815683137,0.1282948099281581,0,0.2731707317073171,0.40285211775519303,0.12968138604787594,71,0.3585365853658536,0.655018523320734,0.29648193795488037,143,0.424390243902439,0.6843722417431493,0.25998199784071024,358,0.448780487804878,0.7192779415236603,0.2704974537187823,716,0.4853658536585366,0.7431180382882214,0.25775218462968486,1433,0.5853658536585366,0.764975561899252,0.17960970824071543
1,art_painting,distance_ridge,0.1,resnet18_photo-sketch_seed42_to_art_painting,resnet18_photo-sketch_seed42,resnet18,photo|sketch,art_painting,42,0.3121951219512195,0.4888732043540456,1.0,1.0,0.0565770370176416,0.10563204664383176,0,0.3121951219512195,0.4888732043540456,0.17667808240282606,71,0.4121951219512195,0.6746619821275185,0.262466860176299,143,0.4414634146341463,0.6976315999876281,0.25616818535348185,358,0.5,0.7254453564644209,0.22544535646442088,716,0.551219512195122,0.7447919808642776,0.19357246866915556,1433,0.5902439024390244,0.7628102583244936,0.1725663558854692
1,art_painting,distance_ridge,0.1,resnet18_photo-sketch_seed387_to_art_painting,resnet18_photo-sketch_seed387,resnet18,photo|sketch,art_painting,387,0.2829268292682926,0.4801729582038179,1.0,1.0,0.0535301206567496,0.10557027377347929,0,0.2829268292682926,0.4801729582038179,0.1972461289355253,71,0.4,0.6690367535504436,0.26903675355044354,143,0.4170731707317073,0.6923903547288381,0.27531718399713084,358,0.4707317073170731,0.7206704719280438,0.2499387646109707,716,0.4926829268292683,0.7403424655088529,0.24765953867958457,1433,0.5682926829268292,0.7586645558573222,0.19037187293049296
1,art_painting,metadata_distance_ridge,1.0,cnn3_cartoon_seed42_to_art_painting,cnn3_cartoon_seed42,cnn3,cartoon,art_painting,42,0.2634146341463415,0.294249991259704,0.9999999999998976,0.9950684969985611,0.0337362711979295,0.08778693550365989,0,0.2634146341463415,0.294249991259704,0.03083535711336255,71,0.3097560975609756,0.5136131290816651,0.2038570315206895,143,0.3560975609756097,0.5420358160436004,0.18593825506799072,358,0.4048780487804878,0.5769478154062089,0.1720697666257211,716,0.4073170731707317,0.6015834027887977,0.19426632961806606,1433,0.4682926829268293,0.6248127702487576,0.1565200873219283
1,art_painting,metadata_distance_ridge,1.0,cnn3_cartoon_seed387_to_art_painting,cnn3_cartoon_seed387,cnn3,cartoon,art_painting,387,0.2829268292682926,0.28568738775474417,0.9999999999999968,0.9956633877526014,0.0324657595163511,0.08847951877095264,0,0.2829268292682926,0.28568738775474417,0.0027605584864515698,71,0.3439024390243902,0.5093594540171869,0.16545701499279664,143,0.375609756097561,0.5382879970733307,0.16267824097576977,358,0.4048780487804878,0.5738016465230502,0.16892359774256244,716,0.4195121951219512,0.5988478150410971,0.17933561991914587,1433,0.4682926829268293,0.6224530042740075,0.15416032134717822
